Id,WnvPresent
74465,0.01749921304629936
74466,0.03173076923076923
74467,0.0305
74468,0.0305
74469,0.0305
74470,0.01749921304629936
74471,0.008059615384615384
74472,0.01068076923076923
74473,0.005592195502439708
74474,0.010397435897435898
74475,0.010166666666666666
74476,0.010166666666666666
74477,0.010166666666666666
74478,0.005592195502439708
74479,0.05313004773004773
74480,0.018215151515151514
74481,0.022980631019432863
74482,0.016715151515151516
74483,0.015465151515151515
74484,0.015465151515151515
74485,0.015465151515151515
74486,0.022980631019432863
74487,0.04379380341880343
74488,0.017916666666666664
74489,0.03784155694535879
74490,0.016916666666666663
74491,0.01575
74492,0.01575
74493,0.01575
74494,0.03784155694535879
74495,0.051455038236617186
74496,0.023096491228070174
74497,0.05158741954244489
74498,0.021846491228070173
74499,0.021333333333333333
74500,0.021333333333333333
74501,0.021333333333333333
74502,0.05158741954244489
74503,0.04298322393980289
74504,0.040353309409888356
74505,0.039069005591335845
74506,0.040103309409888356
74507,0.03959015151515151
74508,0.03959015151515151
74509,0.03959015151515151
74510,0.039069005591335845
74511,0.01956377949535844
74512,0.028944976076555027
74513,0.02607442696971548
74514,0.027694976076555026
74515,0.026681818181818185
74516,0.026681818181818185
74517,0.026681818181818185
74518,0.02607442696971548
74519,0.027318638525217473
74520,0.03450569036226931
74521,0.02884826247177196
74522,0.03450569036226931
74523,0.033842532467532466
74524,0.033842532467532466
74525,0.033842532467532466
74526,0.02884826247177196
74527,0.012915860747439693
74528,0.029344976076555025
74529,0.01840089405071933
74530,0.029344976076555025
74531,0.028181818181818183
74532,0.028181818181818183
74533,0.028181818181818183
74534,0.01840089405071933
74535,0.019097112828691778
74536,0.013778309409888357
74537,0.019647233987259326
74538,0.013528309409888356
74539,0.011015151515151514
74540,0.011015151515151514
74541,0.011015151515151514
74542,0.019647233987259326
74543,0.012613779495358442
74544,0.010444976076555024
74545,0.01751853493473952
74546,0.010444976076555024
74547,0.008931818181818181
74548,0.008931818181818181
74549,0.008931818181818181
74550,0.01751853493473952
74551,0.01670829396781409
74552,0.019306157215677338
74553,0.014987733542159843
74554,0.018228309409888357
74555,0.012848484848484849
74556,0.012848484848484849
74557,0.012848484848484849
74558,0.014987733542159843
74559,0.006944432176011123
74560,0.022444976076555025
74561,0.009628166777992055
74562,0.021444976076555027
74563,0.021181818181818184
74564,0.021181818181818184
74565,0.021181818181818184
74566,0.009628166777992055
74567,0.01373044616202511
74568,0.013778309409888358
74569,0.030997480625074025
74570,0.013528309409888358
74571,0.012515151515151516
74572,0.012515151515151516
74573,0.012515151515151516
74574,0.030997480625074025
74575,0.04123044616202511
74576,0.02002830940988836
74577,0.0367923756876642
74578,0.01977830940988836
74579,0.01926515151515152
74580,0.01926515151515152
74581,0.01926515151515152
74582,0.0367923756876642
74583,0.016885807467386413
74584,0.012279824561403509
74585,0.0180708600225879
74586,0.012029824561403508
74587,0.009433333333333334
74588,0.009433333333333334
74589,0.009433333333333334
74590,0.0180708600225879
74591,0.07031456204614098
74592,0.02766315789473684
74593,0.0676982667328569
74594,0.02766315789473684
74595,0.02615
74596,0.02615
74597,0.02615
74598,0.0676982667328569
74599,0.032744461313540266
74600,0.018492324561403508
74601,0.02911910006619021
74602,0.018492324561403508
74603,0.015979166666666666
74604,0.015979166666666666
74605,0.015979166666666666
74606,0.02911910006619021
74607,0.028363779495358444
74608,0.018596491228070177
74609,0.022701914741768046
74610,0.018596491228070177
74611,0.015833333333333335
74612,0.015833333333333335
74613,0.015833333333333335
74614,0.022701914741768046
74615,0.03044446131354026
74616,0.01757565789473684
74617,0.02941196568707592
74618,0.01732565789473684
74619,0.0098125
74620,0.0098125
74621,0.0098125
74622,0.02941196568707592
74623,0.0510661493477283
74624,0.030513157894736843
74625,0.048420752875778225
74626,0.02926315789473684
74627,0.02875
74628,0.02875
74629,0.02875
74630,0.048420752875778225
74631,0.05373685641843537
74632,0.05373685641843537
74633,0.05373685641843537
74634,0.05373685641843537
74635,0.05373685641843537
74636,0.05373685641843537
74637,0.05373685641843537
74638,0.03159497607655502
74639,0.05046630843133379
74640,0.030344976076555025
74641,0.02983181818181818
74642,0.02983181818181818
74643,0.02983181818181818
74644,0.05046630843133379
74645,0.07053837156995052
74646,0.03397982456140351
74647,0.06308741954244489
74648,0.03372982456140351
74649,0.033216666666666665
74650,0.033216666666666665
74651,0.033216666666666665
74652,0.06308741954244489
74653,0.021356636638215586
74654,0.011528309409888358
74655,0.019911141451030248
74656,0.010028309409888357
74657,0.008181818181818182
74658,0.008181818181818182
74659,0.008181818181818182
74660,0.019911141451030248
74661,0.03056453707111602
74662,0.01837982456140351
74663,0.025821701975411532
74664,0.01712982456140351
74665,0.01628333333333333
74666,0.01628333333333333
74667,0.01628333333333333
74668,0.025821701975411532
74669,0.026640294646873595
74670,0.026640294646873595
74671,0.026640294646873595
74672,0.026640294646873595
74673,0.026640294646873595
74674,0.026640294646873595
74675,0.026640294646873595
74676,0.026640294646873595
74677,0.026640294646873595
74678,0.026640294646873595
74679,0.016463157894736846
74680,0.016463157894736846
74681,0.016463157894736846
74682,0.02036412621783577
74683,0.014713157894736841
74684,0.012199999999999999
74685,0.012199999999999999
74686,0.012199999999999999
74687,0.02036412621783577
74688,0.07520696131354027
74689,0.02893815789473684
74690,0.058739915048887766
74691,0.027563157894736838
74692,0.017900000000000003
74693,0.017900000000000003
74694,0.017900000000000003
74695,0.058739915048887766
74696,0.016280446162025113
74697,0.008528309409888355
74698,0.029303213806986455
74699,0.008528309409888355
74700,0.006681818181818182
74701,0.006681818181818182
74702,0.006681818181818182
74703,0.029303213806986455
74704,0.01001109884267779
74705,0.012178309409888358
74706,0.015420461673385925
74707,0.012178309409888358
74708,0.011015151515151514
74709,0.011015151515151514
74710,0.011015151515151514
74711,0.015420461673385925
74712,0.02025125035782931
74713,0.08556997607655502
74714,0.03230491692842642
74715,0.07944497607655503
74716,0.07518181818181818
74717,0.07518181818181818
74718,0.07518181818181818
74719,0.03230491692842642
74720,0.009344432176011124
74721,0.023844976076555023
74722,0.007628166777992055
74723,0.022844976076555026
74724,0.022181818181818184
74725,0.022181818181818184
74726,0.022181818181818184
74727,0.007628166777992055
74728,0.028682229754249874
74729,0.019613426335446455
74730,0.012773327549950612
74731,0.017699467418546364
74732,0.01477202380952381
74733,0.01477202380952381
74734,0.01477202380952381
74735,0.012773327549950612
74736,0.029948627980206928
74737,0.021546491228070175
74738,0.02724883396592908
74739,0.020296491228070174
74740,0.018449999999999998
74741,0.018449999999999998
74742,0.018449999999999998
74743,0.02724883396592908
74744,0.03101529464687359
74745,0.015513157894736843
74746,0.033599448086624455
74747,0.015513157894736843
74748,0.01275
74749,0.01275
74750,0.01275
74751,0.033599448086624455
74752,0.01566497413405308
74753,0.010258991228070176
74754,0.024420487870427388
74755,0.010258991228070176
74756,0.0086625
74757,0.0086625
74758,0.0086625
74759,0.024420487870427388
74760,0.023411127980206923
74761,0.014992324561403508
74762,0.01575466729926241
74763,0.013242324561403509
74764,0.009729166666666665
74765,0.009729166666666665
74766,0.009729166666666665
74767,0.01575466729926241
74768,0.02249446131354026
74769,0.02249446131354026
74770,0.02249446131354026
74771,0.013575657894736843
74772,0.015273059197735552
74773,0.013575657894736843
74774,0.0100625
74775,0.0100625
74776,0.0100625
74777,0.015273059197735552
74778,0.02439446131354026
74779,0.023358991228070173
74780,0.024768951299862202
74781,0.023108991228070173
74782,0.022595833333333332
74783,0.022595833333333332
74784,0.022595833333333332
74785,0.024768951299862202
74786,0.02849446131354026
74787,0.018608991228070172
74788,0.025716319720914836
74789,0.017358991228070175
74790,0.01684583333333333
74791,0.01684583333333333
74792,0.01684583333333333
74793,0.025716319720914836
74794,0.03538837156995051
74795,0.015429824561403509
74796,0.024046085513525026
74797,0.015429824561403509
74798,0.013916666666666666
74799,0.013916666666666666
74800,0.013916666666666666
74801,0.024046085513525026
74802,0.013444461313540261
74803,0.011992324561403511
74804,0.013067282826077265
74805,0.01074232456140351
74806,0.0095625
74807,0.0095625
74808,0.0095625
74809,0.013067282826077265
74810,0.025661127980206925
74811,0.015075657894736843
74812,0.02904317414026429
74813,0.015075657894736843
74814,0.0125625
74815,0.0125625
74816,0.0125625
74817,0.02904317414026429
74818,0.016655852536696186
74819,0.011870382451226102
74820,0.010169571958041957
74821,0.009785181704260654
74822,0.00807202380952381
74823,0.00807202380952381
74824,0.00807202380952381
74825,0.010169571958041957
74826,0.013777794646873594
74827,0.013908991228070175
74828,0.02180779902040925
74829,0.013658991228070174
74830,0.012145833333333331
74831,0.012145833333333331
74832,0.012145833333333331
74833,0.02180779902040925
74834,0.02649446131354026
74835,0.015575657894736843
74836,0.01874528141995777
74837,0.015575657894736843
74838,0.0130625
74839,0.0130625
74840,0.0130625
74841,0.01874528141995777
74842,0.01949446131354026
74843,0.011075657894736843
74844,0.019692649841010403
74845,0.009575657894736843
74846,0.0060625
74847,0.0060625
74848,0.0060625
74849,0.019692649841010403
74850,0.031753002553002556
74851,0.024665151515151515
74852,0.026114267678206068
74853,0.023415151515151514
74854,0.022165151515151513
74855,0.022165151515151513
74856,0.022165151515151513
74857,0.026114267678206068
74858,0.049267288267288274
74859,0.049267288267288274
74860,0.049267288267288274
74861,0.049267288267288274
74862,0.027431818181818182
74863,0.04202492926504689
74864,0.026431818181818185
74865,0.026181818181818185
74866,0.026181818181818185
74867,0.026181818181818185
74868,0.04202492926504689
74869,0.06949584859584859
74870,0.0314
74871,0.0544120456671633
74872,0.0304
74873,0.03015
74874,0.03015
74875,0.03015
74876,0.0544120456671633
74877,0.06832521367521367
74878,0.06832521367521367
74879,0.06832521367521367
74880,0.06832521367521367
74881,0.06832521367521367
74882,0.02666666666666667
74883,0.02666666666666667
74884,0.0647276680564699
74885,0.02666666666666667
74886,0.026416666666666668
74887,0.026416666666666668
74888,0.026416666666666668
74889,0.0647276680564699
74890,0.028015294646873596
74891,0.015763157894736844
74892,0.033690175146379744
74893,0.014763157894736843
74894,0.01425
74895,0.01425
74896,0.01425
74897,0.033690175146379744
74898,0.01823044616202511
74899,0.012778309409888357
74900,0.0200217953907681
74901,0.011528309409888358
74902,0.010681818181818181
74903,0.010681818181818181
74904,0.010681818181818181
74905,0.0200217953907681
74906,0.02872170490328385
74907,0.02067982456140351
74908,0.02657924253426788
74909,0.01942982456140351
74910,0.01891666666666667
74911,0.01891666666666667
74912,0.01891666666666667
74913,0.02657924253426788
74914,0.017388779495358445
74915,0.01423664274322169
74916,0.018723921919210417
74917,0.01386164274322169
74918,0.012348484848484848
74919,0.012348484848484848
74920,0.012348484848484848
74921,0.018723921919210417
74922,0.018563779495358444
74923,0.019444976076555025
74924,0.01713503303032153
74925,0.018194976076555024
74926,0.016681818181818183
74927,0.016681818181818183
74928,0.016681818181818183
74929,0.01713503303032153
74930,0.012519432176011123
74931,0.014569976076555025
74932,0.01246920264271213
74933,0.013444976076555024
74934,0.01218181818181818
74935,0.01218181818181818
74936,0.01218181818181818
74937,0.01246920264271213
74938,0.012563779495358442
74939,0.016944976076555027
74940,0.01807307744205015
74941,0.015694976076555026
74942,0.014681818181818181
74943,0.014681818181818181
74944,0.014681818181818181
74945,0.01807307744205015
74946,0.008832527414106362
74947,0.01717830940988836
74948,0.0171709018207271
74949,0.01717830940988836
74950,0.013515151515151513
74951,0.013515151515151513
74952,0.013515151515151513
74953,0.0171709018207271
74954,0.017751250357829308
74955,0.03256997607655502
74956,0.013901070774580263
74957,0.029444976076555027
74958,0.027181818181818182
74959,0.027181818181818182
74960,0.027181818181818182
74961,0.013901070774580263
74962,0.012527794646873595
74963,0.01771454678362573
74964,0.013255167441461883
74965,0.01646454678362573
74966,0.013951388888888888
74967,0.013951388888888888
74968,0.013951388888888888
74969,0.013255167441461883
74970,0.028661127980206928
74971,0.023275657894736842
74972,0.02709302537393628
74973,0.02302565789473684
74974,0.022512499999999998
74975,0.022512499999999998
74976,0.022512499999999998
74977,0.02709302537393628
74978,0.03332170490328385
74979,0.03332170490328385
74980,0.01862982456140351
74981,0.03652156045027002
74982,0.01737982456140351
74983,0.01686666666666667
74984,0.01686666666666667
74985,0.01686666666666667
74986,0.03652156045027002
74987,0.0540911493477283
74988,0.03301911027568921
74989,0.04908108425979382
74990,0.031569110275689226
74991,0.031055952380952382
74992,0.031055952380952382
74993,0.031055952380952382
74994,0.04908108425979382
74995,0.021347112828691776
74996,0.027061642743221693
74997,0.027340420239066274
74998,0.026811642743221693
74999,0.025798484848484852
75000,0.025798484848484852
75001,0.025798484848484852
75002,0.027340420239066274
75003,0.02163808296966192
75004,0.008944976076555025
75005,0.01972617899968849
75006,0.008944976076555025
75007,0.008681818181818181
75008,0.008681818181818181
75009,0.008681818181818181
75010,0.01972617899968849
75011,0.021523348873348877
75012,0.01460103668261563
75013,0.020421031560920355
75014,0.014517703349282296
75015,0.013004545454545454
75016,0.013004545454545454
75017,0.013004545454545454
75018,0.020421031560920355
75019,0.028288371569950517
75020,0.014846491228070177
75021,0.01987431015640527
75022,0.013096491228070176
75023,0.01
75024,0.01
75025,0.01
75026,0.01987431015640527
75027,0.026631932176011126
75028,0.021950657894736842
75029,0.014888034231863509
75030,0.019825657894736844
75031,0.0155625
75032,0.0155625
75033,0.0155625
75034,0.014888034231863509
75035,0.044488247863247864
75036,0.03325595238095238
75037,0.03574800972563233
75038,0.031805952380952386
75039,0.031555952380952386
75040,0.031555952380952386
75041,0.031555952380952386
75042,0.03574800972563233
75043,0.029615294646873593
75044,0.01916315789473684
75045,0.030266690320399883
75046,0.017913157894736843
75047,0.0174
