Id,WnvPresent
53703,0.07957222222222222
53704,0.07657222222222222
53705,0.07657222222222222
53706,0.07657222222222222
53707,0.12509658283603298
53708,0.18993694083694088
53709,0.0838769841269841
53710,0.22415143280632413
53711,0.08287698412698412
53712,0.07687698412698411
53713,0.07687698412698411
53714,0.07687698412698411
53715,0.22415143280632413
53716,0.15297781385281387
53717,0.09965952380952384
53718,0.1202017071916564
53719,0.09765952380952383
53720,0.09465952380952383
53721,0.09465952380952383
53722,0.09465952380952383
53723,0.1202017071916564
53724,0.05225454545454547
53725,0.033466666666666665
53726,0.05789593578193764
53727,0.031466666666666664
53728,0.031466666666666664
53729,0.031466666666666664
53730,0.031466666666666664
53731,0.05789593578193764
53732,0.07702319624819624
53733,0.05150634920634921
53734,0.09756465936714209
53735,0.04950634920634921
53736,0.04950634920634921
53737,0.04950634920634921
53738,0.04950634920634921
53739,0.09756465936714209
53740,0.04042319624819626
53741,0.043589682539682546
53742,0.059705623958106656
53743,0.04058968253968255
53744,0.04058968253968255
53745,0.04058968253968255
53746,0.04058968253968255
53747,0.059705623958106656
53748,0.06491352813852813
53749,0.03844761904761906
53750,0.05039173286574183
53751,0.03644761904761905
53752,0.03544761904761905
53753,0.03544761904761905
53754,0.03544761904761905
53755,0.05039173286574183
53756,0.10200757575757577
53757,0.038266666666666664
53758,0.046449840689290825
53759,0.036266666666666655
53760,0.03526666666666667
53761,0.03526666666666667
53762,0.03526666666666667
53763,0.046449840689290825
53764,0.07509859307359308
53765,0.05774404761904763
53766,0.11901663658193565
53767,0.05774404761904763
53768,0.0505357142857143
53769,0.0505357142857143
53770,0.0505357142857143
53771,0.11901663658193565
53772,0.04881724386724387
53773,0.03469206349206349
53774,0.05814816654623749
53775,0.03469206349206349
53776,0.03369206349206349
53777,0.03369206349206349
53778,0.03369206349206349
53779,0.05814816654623749
53780,0.04226168831168833
53781,0.025723809523809517
53782,0.042734967528370936
53783,0.023223809523809518
53784,0.022223809523809517
53785,0.022223809523809517
53786,0.022223809523809517
53787,0.042734967528370936
53788,0.09835335497835498
53789,0.05779761904761905
53790,0.06508086944532548
53791,0.05554761904761906
53792,0.05154761904761906
53793,0.05154761904761906
53794,0.05154761904761906
53795,0.06508086944532548
53796,0.07135479797979799
53797,0.05141944444444444
53798,0.055811561673173984
53799,0.04441944444444444
53800,0.038019444444444446
53801,0.038019444444444446
53802,0.038019444444444446
53803,0.055811561673173984
53804,0.2757015873015872
53805,0.1381666666666667
53806,0.26623832581527596
53807,0.13616666666666669
53808,0.12816666666666668
53809,0.12816666666666668
53810,0.12816666666666668
53811,0.26623832581527596
53812,0.09414686147186148
53813,0.06041904761904762
53814,0.08595142105337121
53815,0.057419047619047626
53816,0.046419047619047624
53817,0.046419047619047624
53818,0.046419047619047624
53819,0.08595142105337121
53820,0.10286392496392498
53821,0.0703952380952381
53822,0.06888414852359866
53823,0.06739523809523812
53824,0.0653952380952381
53825,0.0653952380952381
53826,0.0653952380952381
53827,0.06888414852359866
53828,0.07217821067821069
53829,0.05489761904761905
53830,0.0448627478801392
53831,0.04989761904761905
53832,0.038897619047619056
53833,0.038897619047619056
53834,0.038897619047619056
53835,0.0448627478801392
53836,0.1557127344877345
53837,0.07404365079365079
53838,0.1980542105841019
53839,0.07304365079365079
53840,0.06904365079365078
53841,0.06904365079365078
53842,0.06904365079365078
53843,0.1980542105841019
53844,0.3112702380952382
53845,0.14847222222222223
53846,0.3014997033266534
53847,0.14747222222222223
53848,0.14447222222222222
53849,0.14447222222222222
53850,0.14447222222222222
53851,0.3014997033266534
53852,0.265081746031746
53853,0.15405
53854,0.24054797172492182
53855,0.15305
53856,0.14805
53857,0.14805
53858,0.14805
53859,0.24054797172492182
53860,0.0942481240981241
53861,0.04530079365079366
53862,0.0821570556965058
53863,0.04230079365079366
53864,0.04130079365079365
53865,0.04130079365079365
53866,0.04130079365079365
53867,0.0821570556965058
53868,0.0897928932178932
53869,0.03958412698412699
53870,0.0815410094990702
53871,0.03858412698412699
53872,0.03458412698412699
53873,0.03458412698412699
53874,0.03458412698412699
53875,0.0815410094990702
53876,0.11405955988455989
53877,0.04927460317460318
53878,0.11106179058579953
53879,0.04727460317460318
53880,0.04227460317460318
53881,0.04227460317460318
53882,0.04227460317460318
53883,0.11106179058579953
53884,0.09404646464646466
53885,0.0492531746031746
53886,0.0841894282259372
53887,0.0472531746031746
53888,0.04425317460317461
53889,0.04425317460317461
53890,0.04425317460317461
53891,0.0841894282259372
53892,0.0659286075036075
53893,0.043236507936507934
53894,0.0962052423706987
53895,0.04023650793650793
53896,0.04023650793650793
53897,0.04023650793650793
53898,0.04023650793650793
53899,0.0962052423706987
53900,0.11784313001813002
53901,0.08225372405372405
53902,0.11700488425975601
53903,0.08161269841269841
53904,0.07983492063492063
53905,0.07983492063492063
53906,0.07983492063492063
53907,0.11700488425975601
53908,0.058596067821067827
53909,0.03357857142857142
53910,0.14446317323272787
53911,0.03157857142857143
53912,0.03157857142857143
53913,0.03157857142857143
53914,0.03157857142857143
53915,0.14446317323272787
53916,0.044525577200577204
53917,0.03269206349206349
53918,0.06053897851204943
53919,0.03269206349206349
53920,0.03169206349206349
53921,0.03169206349206349
53922,0.03169206349206349
53923,0.06053897851204943
53924,0.0845332251082251
53925,0.04485685425685426
53926,0.07047189878938279
53927,0.04269018759018759
53928,0.04031518759018759
53929,0.04031518759018759
53930,0.04031518759018759
53931,0.07047189878938279
53932,0.07888932178932179
53933,0.045234126984126995
53934,0.06538939519445253
53935,0.04373412698412699
53936,0.04073412698412699
53937,0.04073412698412699
53938,0.04073412698412699
53939,0.06538939519445253
53940,0.12448059163059164
53941,0.07077857142857144
53942,0.12326031354976369
53943,0.06777857142857144
53944,0.06477857142857144
53945,0.06477857142857144
53946,0.06477857142857144
53947,0.12326031354976369
53948,0.058584427609427614
53949,0.04100277777777778
53950,0.07496423692197346
53951,0.03600277777777778
53952,0.03460277777777778
53953,0.03460277777777778
53954,0.03460277777777778
53955,0.07496423692197346
53956,0.07271432178932179
53957,0.04325079365079365
53958,0.059823291629558656
53959,0.039250793650793654
53960,0.033250793650793656
53961,0.033250793650793656
53962,0.033250793650793656
53963,0.059823291629558656
53964,0.06478892496392497
53965,0.041028571428571435
53966,0.044105563017071976
53967,0.037028571428571425
53968,0.03402857142857142
53969,0.03402857142857142
53970,0.03402857142857142
53971,0.044105563017071976
53972,0.06834011544011544
53973,0.044735714285714295
53974,0.0679106689476956
53975,0.04223571428571429
53976,0.03703571428571428
53977,0.03703571428571428
53978,0.03703571428571428
53979,0.0679106689476956
53980,0.05944567099567101
53981,0.03412460317460318
53982,0.04781900228102895
53983,0.03162460317460317
53984,0.028424603174603175
53985,0.028424603174603175
53986,0.028424603174603175
53987,0.04781900228102895
53988,0.20967023809523805
53989,0.08567857142857145
53990,0.09316349990589123
53991,0.08167857142857145
53992,0.07567857142857143
53993,0.07567857142857143
53994,0.07567857142857143
53995,0.09316349990589123
53996,0.0631910533910534
53997,0.03728412698412698
53998,0.0795404072327164
53999,0.03628412698412699
54000,0.034284126984126986
54001,0.034284126984126986
54002,0.034284126984126986
54003,0.0795404072327164
54004,0.12209725829725832
54005,0.08169523809523811
54006,0.09115761717206732
54007,0.07869523809523811
54008,0.07569523809523811
54009,0.07569523809523811
54010,0.07569523809523811
54011,0.09115761717206732
54012,0.11864462481962482
54013,0.07245674603174604
54014,0.08878878349572812
54015,0.06979007936507936
54016,0.06741507936507936
54017,0.06741507936507936
54018,0.06741507936507936
54019,0.08878878349572812
54020,0.05954740259740259
54021,0.04679603174603175
54022,0.0827951656223557
54023,0.04279603174603175
54024,0.04159603174603175
54025,0.04159603174603175
54026,0.04159603174603175
54027,0.0827951656223557
54028,0.11428059163059166
54029,0.07692023809523812
54030,0.07938140449585465
54031,0.07392023809523812
54032,0.07192023809523812
54033,0.07192023809523812
54034,0.07192023809523812
54035,0.07938140449585465
54036,0.08006789321789322
54037,0.06031746031746032
54038,0.06890519089464102
54039,0.057317460317460316
54040,0.05331746031746032
54041,0.05331746031746032
54042,0.05331746031746032
54043,0.06890519089464102
54044,0.15241551226551225
54045,0.07676507936507937
54046,0.12809454459649475
54047,0.07576507936507937
54048,0.07176507936507938
54049,0.07176507936507938
54050,0.07176507936507938
54051,0.12809454459649475
54052,0.27576313131313135
54053,0.10475555555555555
54054,0.22630471775666788
54055,0.10375555555555555
54056,0.10275555555555554
54057,0.10275555555555554
54058,0.10275555555555554
54059,0.22630471775666788
54060,0.24948986291486286
54061,0.1268888888888889
54062,0.2116863354037267
54063,0.1258888888888889
54064,0.1208888888888889
54065,0.1208888888888889
54066,0.1208888888888889
54067,0.2116863354037267
54068,0.14024365079365078
54069,0.07665555555555555
54070,0.22325868601063611
54071,0.07565555555555555
54072,0.07265555555555557
54073,0.07265555555555557
54074,0.07265555555555557
54075,0.22325868601063611
54076,0.18687702020202018
54077,0.11965555555555556
54078,0.20632277331222343
54079,0.11765555555555555
54080,0.11465555555555555
54081,0.11465555555555555
54082,0.11465555555555555
54083,0.20632277331222343
54084,0.05735891053391054
54085,0.03646984126984128
54086,0.051995667341228034
54087,0.03646984126984128
54088,0.034469841269841275
54089,0.034469841269841275
54090,0.034469841269841275
54091,0.051995667341228034
54092,0.1147059523809524
54093,0.05913095238095238
54094,0.08317048393493408
54095,0.05713095238095238
54096,0.055130952380952385
54097,0.055130952380952385
54098,0.055130952380952385
54099,0.08317048393493408
54100,0.058368831168831174
54101,0.037397619047619055
54102,0.05312643934700003
54103,0.036397619047619054
54104,0.036397619047619054
54105,0.036397619047619054
54106,0.036397619047619054
54107,0.05312643934700003
54108,0.06149383116883117
54109,0.03941428571428573
54110,0.0510623340078947
54111,0.03841428571428573
54112,0.037414285714285726
54113,0.037414285714285726
54114,0.037414285714285726
54115,0.0510623340078947
54116,0.034515115440115436
54117,0.025378571428571427
54118,0.07120811690912311
54119,0.024378571428571427
54120,0.024378571428571427
54121,0.024378571428571427
54122,0.024378571428571427
54123,0.07120811690912311
54124,0.04639938672438674
54125,0.02806984126984127
54126,0.053402705156354084
54127,0.027069841269841268
54128,0.026069841269841267
54129,0.026069841269841267
54130,0.026069841269841267
54131,0.053402705156354084
54132,0.08744279331779334
54133,0.06424261294261294
54134,0.11638335744619233
54135,0.0636015873015873
54136,0.062101587301587304
54137,0.062101587301587304
54138,0.062101587301587304
54139,0.11638335744619233
54140,0.04264527417027417
54141,0.029411904761904757
54142,0.09539726051701673
54143,0.02741190476190476
54144,0.02741190476190476
54145,0.02741190476190476
54146,0.02741190476190476
54147,0.09539726051701673
54148,0.047722799422799424
54149,0.03923253968253969
54150,0.03160566648114602
54151,0.037232539682539686
54152,0.03603253968253969
54153,0.03603253968253969
54154,0.03603253968253969
54155,0.03160566648114602
54156,0.05877979797979798
54157,0.041669047619047626
54158,0.056723315369900856
54159,0.040169047619047625
54160,0.03896904761904762
54161,0.03896904761904762
54162,0.03896904761904762
54163,0.056723315369900856
54164,0.11870912698412701
54165,0.061534126984126976
54166,0.191775911840362
54167,0.05953412698412698
54168,0.05853412698412698
54169,0.05853412698412698
54170,0.05853412698412698
54171,0.191775911840362
54172,0.22160136530136526
54173,0.11549934509934509
54174,0.3170614818259319
54175,0.11449934509934509
54176,0.11249934509934509
54177,0.11249934509934509
54178,0.11249934509934509
54179,0.3170614818259319
54180,0.07267503607503609
54181,0.03736349206349207
54182,0.09533713437387857
54183,0.03536349206349207
54184,0.029363492063492064
54185,0.029363492063492064
54186,0.029363492063492064
54187,0.09533713437387857
54188,0.07231002886002888
54189,0.03954523809523809
54190,0.14527043942144566
54191,0.03654523809523809
54192,0.03654523809523809
54193,0.03654523809523809
54194,0.03654523809523809
54195,0.14527043942144566
54196,0.06993257575757576
54197,0.05149642857142858
54198,0.07340456226197448
54199,0.05049642857142858
54200,0.04912142857142858
54201,0.04912142857142858
54202,0.04912142857142858
54203,0.07340456226197448
54204,0.12178928571428575
54205,0.06797579365079365
54206,0.12865822428949134
54207,0.06397579365079364
54208,0.06197579365079365
54209,0.06197579365079365
54210,0.06197579365079365
54211,0.12865822428949134
54212,0.06938535353535354
54213,0.0894095238095238
54214,0.08272226839637524
54215,0.08540952380952381
54216,0.08340952380952381
54217,0.08340952380952381
54218,0.08340952380952381
54219,0.08272226839637524
54220,0.1996726551226551
54221,0.11376507936507936
54222,0.1866204263128176
54223,0.11276507936507936
54224,0.11176507936507936
54225,0.11176507936507936
54226,0.11176507936507936
54227,0.1866204263128176
54228,0.08640598845598844
54229,0.04196746031746032
54230,0.08892977186922199
54231,0.040967460317460326
54232,0.03996746031746033
54233,0.03996746031746033
54234,0.03996746031746033
54235,0.08892977186922199
54236,0.08338852813852815
54237,0.05206428571428571
54238,0.06265121431566445
54239,0.04706428571428571
54240,0.04606428571428571
54241,0.04606428571428571
54242,0.04606428571428571
54243,0.06265121431566445
54244,0.09466168831168831
54245,0.05577380952380953
54246,0.07592005595326201
54247,0.051773809523809534
54248,0.04977380952380953
54249,0.04977380952380953
54250,0.04977380952380953
54251,0.07592005595326201
54252,0.1796045093795094
54253,0.09979581529581527
54254,0.18601591693330827
54255,0.09879581529581527
54256,0.09779581529581527
54257,0.09779581529581527
54258,0.09779581529581527
54259,0.18601591693330827
54260,0.06218549783549784
54261,0.051064285714285715
54262,0.04585798411801849
54263,0.04831428571428572
54264,0.04531428571428572
54265,0.04531428571428572
